Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.001986,2.602318,0.001980,1.809501,0.002042,2.702786,0.002039,1.808812,0.002006,2.665700,0.001994,1.771171,0.001992,2.604757,0.001986,1.804148,0.001989,2.619211,0.001987,1.764625
0.002095,2.604273,0.002091,1.795465,0.002021,2.669853,0.002006,1.788478,0.002024,2.641850,0.002012,1.778790,0.002113,2.641620,0.002123,1.814486,0.002049,2.610226,0.002029,1.793946
0.002225,2.638231,0.002231,1.810376,0.002180,2.681271,0.002199,1.768848,0.002098,2.617583,0.002082,1.803030,0.002168,2.624364,0.002177,1.809591,0.002117,2.665830,0.002127,1.763082
0.002283,2.703342,0.002265,1.756127,0.002215,2.673015,0.002235,1.782821,0.002269,2.609031,0.002278,1.799146,0.002186,2.683190,0.002202,1.797558,0.002189,2.705624,0.002201,1.779426
0.002310,2.640196,0.002310,1.778525,0.002369,2.687998,0.002350,1.822706,0.002339,2.688754,0.002349,1.785107,0.002353,2.703236,0.002342,1.811819,0.002325,2.652144,0.002322,1.806380
0.002367,2.691122,0.002382,1.759989,0.002455,2.626369,0.002453,1.797164,0.002383,2.603717,0.002399,1.766729,0.002359,2.685424,0.002351,1.816941,0.002429,2.629876,0.002405,1.821549
0.002418,2.677012,0.002418,1.807901,0.002508,2.668901,0.002508,1.809991,0.002419,2.624098,0.002429,1.775504,0.002492,2.650620,0.002494,1.783759,0.002517,2.635435,0.002527,1.772553
0.002522,2.613118,0.002506,1.761810,0.002566,2.681092,0.002549,1.768553,0.002558,2.677122,0.002582,1.790467,0.002527,2.610969,0.002511,1.769512,0.002511,2.601843,0.002512,1.772858
0.002715,2.658535,0.002726,1.761345,0.002698,2.651949,0.002718,1.793404,0.002635,2.646765,0.002619,1.756449,0.002710,2.650523,0.002727,1.780966,0.002573,2.666985,0.002550,1.763744
0.002730,2.632017,0.002757,1.760650,0.002763,2.664028,0.002779,1.768224,0.002724,2.647599,0.002721,1.813858,0.002800,2.632000,0.002807,1.795560,0.002759,2.700251,0.002743,1.767332
0.002827,2.616192,0.002809,1.757326,0.002716,2.647617,0.002722,1.773163,0.002755,2.674729,0.002766,1.784611,0.002831,2.697545,0.002848,1.796483,0.002827,2.698593,0.002823,1.790837
0.002906,2.695703,0.002924,1.756566,0.002822,2.632178,0.002836,1.792540,0.002843,2.612679,0.002854,1.801794,0.002956,2.652289,0.002956,1.757076,0.002800,2.645437,0.002791,1.769940
0.002887,2.701428,0.002907,1.792659,0.003040,2.705015,0.003051,1.770182,0.002878,2.679634,0.002877,1.798247,0.003034,2.618248,0.003039,1.796337,0.002959,2.608869,0.002950,1.775180
0.003071,2.689886,0.003061,1.800451,0.003001,2.699350,0.003020,1.790367,0.003032,2.632365,0.003021,1.820388,0.003023,2.653614,0.003052,1.797915,0.003048,2.642797,0.003029,1.776871
0.003168,2.664986,0.003184,1.764889,0.003129,2.697150,0.003125,1.800492,0.003049,2.702187,0.003056,1.768000,0.003056,2.657371,0.003059,1.757545,0.003212,2.695365,0.003210,1.758630
0.003264,2.651260,0.003278,1.786293,0.003156,2.687218,0.003187,1.767749,0.003210,2.639227,0.003237,1.786427,0.003273,2.690016,0.003258,1.806461,0.003184,2.697702,0.003184,1.808970
0.003237,2.630137,0.003243,1.821450,0.003278,2.614127,0.003280,1.774586,0.003290,2.655969,0.003287,1.772889,0.003219,2.672498,0.003223,1.766865,0.003334,2.602851,0.003351,1.799997
0.003423,2.638935,0.003434,1.807877,0.003457,2.650430,0.003425,1.785180,0.003378,2.690337,0.003403,1.780847,0.003365,2.646599,0.003380,1.778783,0.003391,2.614445,0.003389,1.818677
0.003407,2.671492,0.003417,1.810168,0.003513,2.688881,0.003504,1.771581,0.003485,2.678357,0.003511,1.751509,0.003351,2.665113,0.003379,1.820737,0.003491,2.643835,0.003463,1.794399
0.003599,2.644582,0.003613,1.812986,0.003424,2.682415,0.003410,1.776145,0.003445,2.654261,0.003450,1.805792,0.003450,2.606298,0.003476,1.793339,0.003465,2.694678,0.003441,1.782174
0.003547,2.624747,0.003512,1.806381,0.003687,2.669152,0.003661,1.779823,0.003567,2.659922,0.003577,1.778950,0.003546,2.687303,0.003525,1.776349,0.003596,2.622697,0.003602,1.789583
0.003789,2.628348,0.003825,1.794552,0.003630,2.657460,0.003644,1.801519,0.003580,2.661883,0.003580,1.813183,0.003633,2.682149,0.003641,1.773534,0.003710,2.663077,0.003723,1.799473
0.003796,2.685900,0.003806,1.812127,0.003793,2.629790,0.003789,1.789102,0.003812,2.606547,0.003797,1.801043,0.003687,2.611326,0.003690,1.817500,0.003767,2.693943,0.003792,1.766074
0.003915,2.647800,0.003939,1.800350,0.003803,2.609225,0.003838,1.757584,0.003947,2.687808,0.003965,1.816875,0.003948,2.681919,0.003937,1.803504,0.003728,2.654091,0.003725,1.796036
0.003961,2.658566,0.003986,1.813955,0.003828,2.621737,0.003792,1.810822,0.003934,2.693684,0.003913,1.751733,0.003996,2.692897,0.003980,1.776047,0.003835,2.697235,0.003820,1.782760
0.003903,2.690799,0.003875,1.779741,0.004041,2.675160,0.004077,1.776398,0.004058,2.612736,0.004051,1.753690,0.003997,2.639769,0.004034,1.749039,0.003969,2.643581,0.004005,1.807823
0.003982,2.669226,0.003985,1.816635,0.004045,2.638586,0.004020,1.755472,0.004165,2.644268,0.004179,1.791817,0.004104,2.598506,0.004127,1.763665,0.003988,2.656374,0.003954,1.801609
0.004087,2.619171,0.004117,1.769767,0.004072,2.691756,0.004032,1.807914,0.004071,2.610102,0.004051,1.759071,0.004200,2.598727,0.004159,1.802470,0.004095,2.630577,0.004068,1.750294
0.004301,2.651472,0.004323,1.779396,0.004311,2.650087,0.004277,1.781562,0.004353,2.600195,0.004378,1.806988,0.004245,2.644410,0.004285,1.749962,0.004235,2.638460,0.004250,1.780711
0.004426,2.603199,0.004389,1.788512,0.004207,2.625117,0.004219,1.784989,0.004275,2.701185,0.004277,1.777989,0.004347,2.606124,0.004365,1.806035,0.004359,2.677052,0.004378,1.760545
0.004387,2.619720,0.004373,1.777555,0.004378,2.605611,0.004371,1.792637,0.004367,2.611737,0.004404,1.749901,0.004488,2.605131,0.004451,1.797533,0.004482,2.654205,0.004490,1.784742
0.004434,2.608341,0.004421,1.792434,0.004547,2.687053,0.004567,1.813368,0.004507,2.632455,0.004514,1.759795,0.004522,2.618920,0.004487,1.804966,0.004444,2.676152,0.004451,1.802408
0.004654,2.698042,0.004684,1.787591,0.004599,2.597750,0.004639,1.803160,0.004496,2.614344,0.004515,1.766646,0.004516,2.595829,0.004550,1.784818,0.004533,2.610167,0.004545,1.746697
0.004709,2.617471,0.004701,1.768109,0.004604,2.671386,0.004629,1.784559,0.004524,2.600733,0.004493,1.788733,0.004688,2.623557,0.004704,1.778401,0.004624,2.623837,0.004647,1.752176
0.004700,2.624706,0.004717,1.778412,0.004767,2.599346,0.004757,1.786255,0.004581,2.626943,0.004554,1.754246,0.004651,2.629588,0.004605,1.797439,0.004628,2.635163,0.004647,1.779688
0.004896,2.679570,0.004854,1.804503,0.004668,2.596776,0.004708,1.805178,0.004822,2.655115,0.004842,1.772960,0.004689,2.596946,0.004673,1.801006,0.004834,2.682470,0.004875,1.749370
0.004981,2.619748,0.004990,1.779874,0.004849,2.627180,0.004834,1.766974,0.004783,2.648555,0.004746,1.779945,0.004999,2.630931,0.005022,1.800715,0.004972,2.619025,0.004937,1.756865
0.004990,2.674451,0.005006,1.755136,0.005041,2.646144,0.005067,1.796313,0.004945,2.691930,0.004951,1.787963,0.004997,2.685447,0.005010,1.753257,0.004832,2.641198,0.004812,1.762912
0.004906,2.647899,0.004887,1.775197,0.004906,2.682243,0.004864,1.804634,0.005147,2.658663,0.005148,1.774826,0.005056,2.677621,0.005096,1.774129,0.005134,2.662598,0.005115,1.775887
0.005013,2.600456,0.004973,1.806633,0.005072,2.669375,0.005072,1.754523,0.005043,2.640174,0.005036,1.779584,0.005015,2.633374,0.004993,1.771665,0.005070,2.657053,0.005100,1.788163
0.005065,2.603777,0.005083,1.762414,0.005270,2.662739,0.005313,1.803286,0.005148,2.655245,0.005111,1.766960,0.005346,2.666974,0.005334,1.783416,0.005337,2.625837,0.005323,1.797438
0.005379,2.663884,0.005415,1.793277,0.005339,2.648779,0.005354,1.771132,0.005236,2.631711,0.005203,1.756920,0.005422,2.644315,0.005392,1.750656,0.005146,2.682953,0.005105,1.796927
0.005468,2.686251,0.005417,1.764701,0.005446,2.606660,0.005432,1.752237,0.005467,2.674339,0.005500,1.752177,0.005340,2.636548,0.005359,1.757904,0.005342,2.623214,0.005369,1.772883
0.005451,2.625527,0.005485,1.773803,0.005549,2.631448,0.005599,1.809909,0.005427,2.622658,0.005415,1.778262,0.005592,2.678852,0.005626,1.749707,0.005358,2.660876,0.005398,1.780257
0.005388,2.682463,0.005426,1.760989,0.005607,2.621240,0.005653,1.750228,0.005499,2.692805,0.005469,1.772602,0.005470,2.595550,0.005421,1.776424,0.005432,2.698075,0.005419,1.742769
0.005745,2.680804,0.005762,1.795477,0.005478,2.623066,0.005514,1.789803,0.005479,2.667369,0.005473,1.740908,0.005459,2.619841,0.005495,1.779426,0.005676,2.648038,0.005632,1.760311
0.005612,2.597415,0.005603,1.796358,0.005665,2.603955,0.005711,1.781882,0.005515,2.647150,0.005487,1.750675,0.005656,2.657301,0.005627,1.769459,0.005736,2.601102,0.005790,1.743978
0.005769,2.645632,0.005825,1.778358,0.005722,2.641820,0.005738,1.809050,0.005675,2.593920,0.005708,1.764010,0.005841,2.658237,0.005872,1.791001,0.005702,2.596822,0.005707,1.797290
0.005726,2.674502,0.005722,1.788838,0.005886,2.677500,0.005835,1.794077,0.005825,2.622858,0.005772,1.753413,0.005679,2.690944,0.005681,1.809875,0.005855,2.618535,0.005885,1.752332
0.005869,2.674302,0.005912,1.762207,0.005787,2.630848,0.005832,1.791756,0.006060,2.632103,0.006118,1.772966,0.005919,2.689345,0.005921,1.795464,0.006001,2.599711,0.006013,1.796563
0.006016,2.625297,0.005966,1.785318,0.005930,2.655288,0.005922,1.787560,0.005947,2.595983,0.005991,1.763330,0.006179,2.619938,0.006239,1.804466,0.005847,2.659198,0.005831,1.795861
0.006145,2.691753,0.006102,1.780936,0.006183,2.594575,0.006129,1.792940,0.006031,2.631778,0.006039,1.781034,0.006145,2.691334,0.006130,1.791843,0.006107,2.647085,0.006095,1.783945
0.006067,2.603190,0.006096,1.773262,0.006118,2.650462,0.006089,1.756357,0.006140,2.696375,0.006114,1.802793,0.006157,2.603931,0.006200,1.769473,0.006307,2.637639,0.006255,1.785533
0.006369,2.624205,0.006350,1.741378,0.006256,2.684959,0.006300,1.787455,0.006400,2.657759,0.006438,1.772456,0.006098,2.612368,0.006054,1.794112,0.006063,2.649799,0.006047,1.795088
0.006340,2.655195,0.006287,1.758973,0.006509,2.666051,0.006513,1.790580,0.006443,2.598024,0.006503,1.781634,0.006301,2.662504,0.006281,1.799316,0.006426,2.657911,0.006385,1.805114
0.006374,2.686693,0.006317,1.745716,0.006267,2.608090,0.006245,1.787523,0.006341,2.689974,0.006391,1.796560,0.006304,2.657732,0.006311,1.745817,0.006324,2.646939,0.006325,1.748838
0.006652,2.605987,0.006673,1.786434,0.006521,2.679093,0.006529,1.794480,0.006297,2.595409,0.006314,1.777817,0.006539,2.671057,0.006528,1.781289,0.006479,2.656436,0.006452,1.804136
0.006553,2.675007,0.006578,1.756872,0.006392,2.596691,0.006384,1.770953,0.006444,2.654362,0.006419,1.787392,0.006652,2.680673,0.006715,1.744469,0.006509,2.649431,0.006485,1.769250
0.006547,2.616165,0.006495,1.756720,0.006594,2.654887,0.006561,1.797180,0.006504,2.624683,0.006515,1.758228,0.006745,2.642112,0.006747,1.770395,0.006564,2.592365,0.006622,1.771414
0.006908,2.611764,0.006888,1.738046,0.006718,2.682777,0.006739,1.768435,0.006735,2.679015,0.006725,1.797663,0.006812,2.670005,0.006793,1.763239,0.006748,2.610013,0.006756,1.740243
0.006802,2.670089,0.006772,1.805008,0.006874,2.601673,0.006939,1.762132,0.006920,2.624830,0.006981,1.787504,0.006677,2.643437,0.006677,1.738580,0.006652,2.624891,0.006648,1.767866
0.006924,2.643463,0.006900,1.777817,0.006741,2.694160,0.006773,1.756151,0.006812,2.676812,0.006817,1.784956,0.006797,2.675527,0.006779,1.782648,0.007078,2.650264,0.007120,1.784792
0.007039,2.591509,0.007035,1.802276,0.007078,2.670598,0.007089,1.784651,0.006995,2.606823,0.007013,1.777792,0.007102,2.604142,0.007128,1.735672,0.007147,2.600024,0.007078,1.755849
0.006893,2.662038,0.006880,1.789365,0.007218,2.680439,0.007252,1.737314,0.006887,2.610994,0.006863,1.781460,0.007051,2.621813,0.007005,1.798522,0.006973,2.626298,0.007011,1.784961
0.007181,2.661572,0.007197,1.746744,0.007012,2.647732,0.006973,1.802965,0.007034,2.619243,0.006992,1.783917,0.007042,2.625540,0.007103,1.789827,0.007023,2.601610,0.007048,1.760651
0.007407,2.674183,0.007475,1.788832,0.007109,2.618900,0.007140,1.757893,0.007175,2.615434,0.007172,1.747545,0.007217,2.686802,0.007245,1.742647,0.007250,2.650141,0.007213,1.780458
0.007294,2.655426,0.007228,1.762244,0.007375,2.598448,0.007415,1.732575,0.007302,2.686159,0.007288,1.798881,0.007445,2.638074,0.007401,1.800424,0.007202,2.656508,0.007261,1.739197
0.007393,2.644307,0.007426,1.798385,0.007542,2.605885,0.007600,1.743837,0.007545,2.692699,0.007530,1.766731,0.007553,2.688978,0.007617,1.793298,0.007143,2.648429,0.007087,1.803170
0.007344,2.692385,0.007350,1.767412,0.007636,2.677027,0.007631,1.744907,0.007267,2.605271,0.007261,1.751064,0.007300,2.665832,0.007342,1.772670,0.007555,2.605899,0.007609,1.794771
0.007668,2.641486,0.007604,1.778693,0.007378,2.602673,0.007352,1.750020,0.007412,2.612609,0.007450,1.799506,0.007431,2.664035,0.007358,1.778676,0.007607,2.593791,0.007549,1.753319
0.007557,2.640429,0.007617,1.781062,0.007514,2.599871,0.007576,1.752368,0.007652,2.610254,0.007596,1.742257,0.007713,2.650918,0.007700,1.769791,0.007587,2.644047,0.007612,1.746800
0.007564,2.667047,0.007620,1.737114,0.007655,2.661421,0.007591,1.771325,0.007478,2.645403,0.007479,1.772419,0.007519,2.622111,0.007522,1.739967,0.007544,2.648977,0.007483,1.767997
0.007904,2.634337,0.007906,1.762361,0.007554,2.636197,0.007600,1.782527,0.007712,2.673172,0.007749,1.771628,0.007548,2.623767,0.007482,1.802194,0.007962,2.593603,0.008031,1.731806
0.007797,2.667931,0.007839,1.799490,0.007909,2.630833,0.007987,1.756762,0.008014,2.681901,0.007994,1.777927,0.007916,2.643369,0.007940,1.754512,0.007689,2.643751,0.007693,1.782441
0.007788,2.587132,0.007714,1.752006,0.008002,2.643685,0.008008,1.787796,0.007800,2.623282,0.007765,1.796927,0.008027,2.598062,0.008077,1.758964,0.008046,2.679386,0.007968,1.744386
0.007808,2.590258,0.007824,1.780130,0.007783,2.664966,0.007768,1.747248,0.007864,2.677757,0.007795,1.766174,0.007899,2.672603,0.007935,1.752495,0.008047,2.657088,0.008018,1.750926
0.007907,2.656158,0.007863,1.751510,0.007867,2.686701,0.007927,1.794382,0.008141,2.630946,0.008140,1.797718,0.008294,2.656310,0.008341,1.750719,0.008039,2.601869,0.008020,1.782875
0.008147,2.675485,0.008115,1.779150,0.008310,2.681954,0.008320,1.796599,0.008188,2.599888,0.008146,1.743425,0.008232,2.682951,0.008289,1.734984,0.008270,2.605627,0.008232,1.776241
0.008291,2.677664,0.008239,1.782418,0.008351,2.644289,0.008347,1.789542,0.008157,2.686822,0.008078,1.795515,0.008468,2.597393,0.008553,1.761094,0.008113,2.649723,0.008065,1.794020
0.008346,2.667165,0.008326,1.765947,0.008250,2.613181,0.008252,1.763706,0.008120,2.689488,0.008115,1.788477,0.008527,2.623976,0.008512,1.767168,0.008181,2.601156,0.008142,1.795063
0.008440,2.629149,0.008381,1.751332,0.008339,2.673287,0.008339,1.774422,0.008493,2.612101,0.008548,1.795494,0.008471,2.636770,0.008415,1.783987,0.008233,2.661638,0.008231,1.793404
0.008501,2.652646,0.008426,1.730257,0.008656,2.684240,0.008686,1.780631,0.008435,2.674000,0.008390,1.777905,0.008230,2.639001,0.008209,1.772399,0.008565,2.649810,0.008562,1.761685
0.008307,2.643645,0.008225,1.766089,0.008444,2.688214,0.008363,1.785502,0.008649,2.669594,0.008720,1.734154,0.008353,2.601025,0.008301,1.765549,0.008722,2.612561,0.008704,1.752973
0.008591,2.644305,0.008676,1.742723,0.008735,2.673764,0.008762,1.786908,0.008775,2.594090,0.008753,1.765418,0.008410,2.586163,0.008355,1.763439,0.008606,2.667411,0.008617,1.787534
0.008508,2.640637,0.008430,1.742765,0.008913,2.677478,0.008908,1.729086,0.008497,2.682597,0.008565,1.767005,0.008476,2.682991,0.008444,1.795601,0.008766,2.663598,0.008803,1.754322
0.008577,2.601875,0.008532,1.786267,0.008741,2.678880,0.008712,1.779899,0.008610,2.688931,0.008648,1.762219,0.009050,2.589180,0.009039,1.784303,0.008716,2.665497,0.008795,1.754243
0.009026,2.586705,0.008985,1.795383,0.008875,2.621496,0.008953,1.756029,0.008976,2.653383,0.008901,1.769412,0.009039,2.658746,0.008963,1.736432,0.008993,2.650515,0.009036,1.747559
0.008748,2.584843,0.008715,1.752000,0.008836,2.598045,0.008781,1.757979,0.008989,2.626705,0.008904,1.750753,0.008741,2.647396,0.008711,1.753803,0.008848,2.624940,0.008775,1.789877
0.009260,2.686106,0.009273,1.736176,0.008975,2.598353,0.008940,1.760405,0.008803,2.630002,0.008789,1.760436,0.008811,2.610683,0.008766,1.770460,0.009091,2.604033,0.009019,1.746784
0.009366,2.617728,0.009388,1.780321,0.009027,2.618877,0.009084,1.785572,0.009379,2.597021,0.009346,1.790584,0.008956,2.616894,0.009040,1.793459,0.009006,2.656919,0.009004,1.765950
0.009058,2.623153,0.009115,1.752583,0.008987,2.643143,0.009003,1.763823,0.009300,2.640868,0.009385,1.756242,0.009315,2.629060,0.009276,1.772988,0.009376,2.666555,0.009359,1.759005
0.009354,2.608250,0.009384,1.774089,0.009441,2.590310,0.009534,1.756830,0.009225,2.636482,0.009302,1.772793,0.009304,2.666225,0.009278,1.787242,0.009301,2.650154,0.009223,1.778578
0.009449,2.619914,0.009476,1.726486,0.009632,2.653421,0.009612,1.775714,0.009622,2.627414,0.009527,1.741349,0.009366,2.637396,0.009381,1.764251,0.009330,2.624033,0.009380,1.765194
0.009440,2.618878,0.009350,1.731266,0.009392,2.684017,0.009320,1.790234,0.009237,2.615920,0.009229,1.738992,0.009430,2.632733,0.009419,1.772636,0.009337,2.614433,0.009395,1.731814
0.009719,2.650079,0.009754,1.733733,0.009796,2.607300,0.009733,1.733528,0.009554,2.683241,0.009503,1.751746,0.009340,2.650292,0.009327,1.726064,0.009585,2.602939,0.009603,1.750171
0.009718,2.603486,0.009767,1.778970,0.009348,2.593479,0.009418,1.736775,0.009500,2.630589,0.009455,1.784146,0.009616,2.649419,0.009635,1.765675,0.009650,2.618642,0.009717,1.765740
0.009862,2.655816,0.009822,1.765074,0.009439,2.596638,0.009367,1.745327,0.009496,2.655462,0.009498,1.752696,0.009470,2.622884,0.009410,1.768364,0.009792,2.649601,0.009890,1.760589
0.009754,2.596492,0.009718,1.754040,0.009499,2.620209,0.009405,1.733280,0.009945,2.682763,0.009946,1.756134,0.009868,2.625207,0.009935,1.755739,0.009516,2.585574,0.009565,1.743530
0.009707,2.638482,0.009643,1.754813,0.009983,2.661809,0.009993,1.729108,0.009612,2.663762,0.009674,1.748314,0.010030,2.585380,0.010074,1.759180,0.010129,2.591531,0.010196,1.773041
0.009800,2.686889,0.009790,1.746527,0.010109,2.627047,0.010208,1.774691,0.009763,2.667111,0.009781,1.746711,0.010045,2.647617,0.009978,1.731000,0.009745,2.603537,0.009659,1.747251
0.009869,2.638180,0.009834,1.771318,0.009874,2.609568,0.009944,1.790604,0.010108,2.590829,0.010201,1.775430,0.010251,2.684961,0.010327,1.728632,0.010220,2.606808,0.010263,1.778161
0.010238,2.651687,0.010236,1.760654,0.009940,2.624870,0.009931,1.765943,0.010310,2.590082,0.010313,1.739313,0.010344,2.619059,0.010437,1.742218,0.009779,2.663216,0.009825,1.773247
0.010135,2.650687,0.010106,1.725119,0.010181,2.603554,0.010167,1.735287,0.010019,2.668291,0.009986,1.761785,0.010200,2.631680,0.010168,1.768332,0.009885,2.591863,0.009941,1.753669
0.010009,2.671404,0.009997,1.721184,0.010521,2.601037,0.010561,1.727973,0.010332,2.596963,0.010422,1.738547,0.010335,2.606583,0.010308,1.783246,0.010034,2.622739,0.009995,1.770281
0.010155,2.649720,0.010197,1.720358,0.010306,2.594264,0.010249,1.767796,0.010016,2.654313,0.010080,1.790187,0.010272,2.594296,0.010184,1.747236,0.010463,2.590670,0.010424,1.781132
0.010174,2.662098,0.010225,1.729508,0.010708,2.594294,0.010714,1.718657,0.010494,2.626147,0.010540,1.762872,0.010182,2.623971,0.010220,1.780559,0.010142,2.591292,0.010193,1.761694
0.010407,2.681465,0.010368,1.729359,0.010340,2.589074,0.010351,1.761735,0.010548,2.661686,0.010588,1.778082,0.010580,2.611344,0.010583,1.754366,0.010636,2.610555,0.010541,1.781798
